category,curie,derived,gold,grounded,label
ancestor,CL:4307095,oligodendrocyte,CL:4301611,CL:0000128,COP NN_1 Bmp4 committed oligodendrocyte precursor (Mmus)
ancestor,CL:0002519,epithelial cell,CL:0002518,CL:0000066,interrenal epithelial cell
ancestor,CL:4033171,neuron,CL:0011102,CL:0000540,pelvic ganglion nNOS/VIP neuron
defaulted,CL:0002666,cell,CL:0020005,CL:0000000,type II spiral ligament fibrocyte
defaulted,CL:0000168,cell,CL:0000151;CL:0000154;CL:0000167;CL:0000255,CL:0000000,insulin secreting cell
exact,CL:0001201,B cell,CL:0000236;CL:0001200,CL:0000236,"B cell, CD19-positive"
defaulted,CL:0011008,cell,CL:0000387,CL:0000000,embryonic hemocyte
defaulted,CL:0009042,cell,CL:0000164;CL:0011108;CL:1001516,CL:0000000,enteroendocrine cell of colon
defaulted,CL:0002602,cell,CL:0002320,CL:0000000,annulus pulposus cell
miss,CL:4052009,epithelial cell,CL:4052007,CL:0000066,crypt-top fibroblast
defaulted,CL:4301615,cell,CL:0011028,CL:0000000,olfactory ensheathing cell (Mmus)
defaulted,CL:0002179,cell,CL:0000075;CL:0002180,CL:0000000,foveolar cell of stomach
defaulted,CL:0009004,cell,CL:0002319,CL:0000000,retinal cell
ancestor,CL:0002407,T cell,CL:0002405,CL:0000084,mature Vgamma2-positive thymocyte
ancestor,CL:1000414,endothelial cell,CL:0000071;CL:0002139,CL:0000115,endothelial cell of venule
ancestor,CL:0000916,T cell,CL:0000800,CL:0000084,dendritic epidermal T cell
exact,CL:0010002,epithelial cell,CL:0000066,CL:0000066,epithelial cell of umbilical artery
defaulted,CL:0002090,cell,CL:0000021,CL:0000000,polar body
defaulted,CL:0000587,cell,CL:0000205,CL:0000000,cold sensing thermoreceptor cell
ancestor,CL:4033162,neuron,CL:0007011,CL:0000540,myenteric ganglion of small intestine VIP neuron
exact,CL:0000397,interneuron,CL:0000099,CL:0000099,ganglion interneuron
