is_existing,kind,query,score
1,cell_type,femoral osteoblast,1.0
0,cell_type,obsolete microspore,0.0
1,cell_type,flat bistratified amacrine cell,1.0
1,cell_type,epithelial cell of Malassez,1.0
1,cell_type,conidium,1.0
1,cell_type,thoracic ganglion TH neuron,1.0
1,cell_type,specified double negative thymocyte (Homo sapiens),1.0
0,cell_type,obsolete cell by lineage,0.0
1,cell_type,interlobulary artery smooth muscle cell,1.0
1,cell_type,"effector memory CD4-positive, alpha-beta T cell",1.0
1,cell_type,unipolar neuron,1.0
1,cell_type,"CD14-low, CD16-positive monocyte",1.0
1,cell_type,gamma motor neuron,1.0
1,cell_type,aortic endothelial cell,1.0
1,cell_type,mature eosinophil,1.0
1,cell_type,MFOL NN_3 Il23a myelin-forming oligodendrocyte (Mmus),1.0
1,cell_type,cartwheel heterochromatin,1.0
0,cell_type,obsolete prestalk 0 cell,0.0
0,cell_type,obsolete L5/6 near-projecting glutamatergic neuron of the primary motor cortex (Homo sapiens),0.0
1,cell_type,pigment cell (sensu Nematoda and Protostomia),1.0
0,cell_type,obsolete L5 intratelencephalic projecting glutamatergic neuron of the primary motor cortex (Homo sapiens),0.0
1,cell_type,superior cervical ganglion VIP neuron,1.0
1,cell_type,canopy lamp5 GABAergic cortical interneuron (Mmus),1.0
1,cell_type,outer root sheath cell,1.0
1,cell_type,invertebrate nurse cell,1.0
1,cell_type,immature T cell,1.0
1,cell_type,pancreatic A cell,1.0
1,cell_type,scotopic photoreceptor cell,1.0
1,cell_type,interlobulary artery endothelial cell,1.0
1,cell_type,male germ cell,1.0
1,cell_type,"immature NK T cell stage IV, mouse",1.0
0,cell_type,obsolete microvascular endothelium blood vessel endothelial cell,0.0
1,cell_type,choroidal melanocyte,1.0
1,cell_type,stromal cell of ovarian medulla,1.0
1,cell_type,lung migratory dendritic cell,1.0
1,cell_type,IgE plasmablast,1.0
1,cell_type,warmth sensing thermoreceptor cell,1.0
1,cell_type,pterygopalatine ganglion VIP neuron,1.0
1,cell_type,microfold cell of epithelium of small intestine,1.0
1,cell_type,B220-positive CD38-positive unswitched memory B cell,1.0
1,cell_type,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",1.0
1,cell_type,follicle stem cell (sensu Arthropoda),1.0
1,cell_type,M9-ON retinal ganglion cell,1.0
1,cell_type,Stiftchenzellen,1.0
1,cell_type,endothelial cell of arteriole of lymph node,1.0
1,cell_type,type I cell of carotid body,1.0
1,cell_type,interrenal norepinephrine type cell,1.0
1,cell_type,choroid plexus epithelial cell,1.0
0,cell_type,type-1 epithelial cell of thymus,0.0
1,cell_type,endothelial stalk cell,1.0
1,cell_type,dermis microvascular lymphatic vessel endothelial cell,1.0
0,cell_type,obsolete L2/3 intratelencephalic projecting glutamatergic neuron of the primary motor cortex (Callithrix jacchus),0.0
1,cell_type,M13 retinal ganglion cell,1.0
1,cell_type,fusion competent myoblast,1.0
1,cell_type,WF2 amacrine cell,1.0
0,cell_type,"CD24-positive, CD-133-positive, vimentin-positive proximal tubular cell",0.0
1,cell_type,supporting cell (sensu Nematoda),1.0
1,cell_type,"Axl+ dendritic cell, human",1.0
1,cell_type,basal cell of prostatic acinus,1.0
0,cell_type,obsolete sieve tube member,0.0
1,cell_type,splenic tingible body macrophage,1.0
1,cell_type,plasmacytoid dendritic cell,1.0
1,cell_type,broad diffuse amacrine cell,1.0
0,cell_type,obsolete somatic cell,0.0
1,cell_type,granzyme H-associated CD8 T cell,1.0
1,cell_type,mature CD16-positive myeloid dendritic cell,1.0
1,cell_type,G10 retinal ganglion cell,1.0
1,cell_type,L4 intratelencephalic projecting glutamatergic neuron (Homo sapiens),1.0
1,cell_type,vacuolated fetal-type enterocyte,1.0
1,cell_type,amnion mesenchymal stem cell,1.0
1,cell_type,onychocyte,1.0
1,cell_type,CD4-positive type I NK T cell,1.0
1,cell_type,nail bed keratinocyte,1.0
1,cell_type,mature natural killer cell,1.0
1,cell_type,retinal ganglion cell A2,1.0
1,cell_type,slow muscle myoblast,1.0
1,cell_type,epithelial cell of lacrimal canaliculus,1.0
1,cell_type,matrix D1 medium spiny neuron,1.0
1,cell_type,taste receptor cell,1.0
