curie,exact1,go_label,gold,top5
CL:0000234,1,phagocytosis,GO:0006909,1
CL:4023076,1,"gamma-aminobutyric acid secretion, neurotransmission",GO:0061534,1
CL:0002028,1,basophil differentiation,GO:0030221,1
CL:0002496,1,mucosal immune response,GO:0002385,1
CL:0000863,0,interleukin-1 beta production,GO:0032611,0
CL:0000921,1,glycosphingolipid binding,GO:0043208,1
CL:0000885,1,immune response in gut-associated lymphoid tissue,GO:0002387,1
CL:0000024,1,mitotic cell cycle,GO:0000278,1
CL:0002399,0,interleukin-8 production,GO:0032637,0
CL:0000879,1,scavenger receptor activity,GO:0005044,1
CL:0000845,1,defense response to bacterium,GO:0042742,1
CL:0000926,1,positive regulation of T-helper 1 type immune response,GO:0002827,1
CL:0000943,1,type II interferon production,GO:0032609,1
CL:0000623,1,natural killer cell mediated immunity,GO:0002228,1
CL:0002491,1,detection of mechanical stimulus involved in sensory perception of sound,GO:0050910,1
CL:0000456,1,mineralocorticoid secretion,GO:0035931,1
CL:0000018,1,acrosome assembly,GO:0001675,1
CL:0000488,1,detection of visible light,GO:0009584,1
CL:4047023,1,extracellular matrix constituent secretion,GO:0070278,1
CL:0000999,1,cytokine production,GO:0001816,1
CL:0011024,1,negative regulation of immune response,GO:0050777,1
CL:0020035,1,mucosal immune response,GO:0002385,1
CL:0000036,1,epithelial cell differentiation,GO:0030855,1
CL:4023170,1,detection of stimulus involved in sensory perception,GO:0050906,1
CL:0008061,1,"acetylcholine secretion, neurotransmission",GO:0014055,1
CL:0000723,1,somatic stem cell division,GO:0048103,1
CL:4023108,1,oxytocin production,GO:0036162,1
CL:0000917,1,type II interferon production,GO:0032609,1
CL:0002082,1,epinephrine secretion,GO:0048242,1
CL:0002083,1,norepinephrine secretion,GO:0048243,1
CL:0001201,1,B cell mediated immunity,GO:0019724,1
CL:0000236,1,B cell mediated immunity,GO:0019724,1
CL:0008025,1,"norepinephrine secretion, neurotransmission",GO:0061533,1
CL:0000021,1,oogenesis,GO:0048477,1
CL:0000588,1,negative regulation of odontogenesis,GO:0042483,1
CL:0000862,1,negative regulation of immune response,GO:0050777,1
CL:0000174,1,steroid hormone secretion,GO:0035929,1
CL:0000940,1,innate immune response in mucosa,GO:0002227,1
CL:0000205,1,detection of temperature stimulus involved in thermoception,GO:0050960,1
CL:0000925,1,type II interferon production,GO:0032609,1
CL:0000581,1,defense response to bacterium,GO:0042742,1
CL:0000922,1,NK T cell activation,GO:0051132,1
CL:0000968,1,cytokine production,GO:0001816,1
CL:0000832,1,eosinophil differentiation,GO:0030222,1
CL:0011115,1,cell differentiation,GO:0030154,1
CL:0001041,0,interleukin-10 production,GO:0032613,0
CL:0001042,0,interleukin-22 production,GO:0032626,0
CL:0000343,1,detection of light stimulus involved in visual perception,GO:0050908,1
CL:0000886,1,immune response in nasopharyngeal-associated lymphoid tissue,GO:0002395,1
CL:0000319,1,mucus secretion,GO:0070254,1
CL:0000453,1,regulation of type 2 immune response,GO:0002828,1
CL:0000200,1,detection of mechanical stimulus involved in sensory perception of touch,GO:0050976,1
CL:0020058,1,nitric oxide biosynthetic process,GO:0006809,1
CL:0000738,1,ameboidal-type cell migration,GO:0001667,1
CL:0000084,1,T cell mediated immunity,GO:0002456,1
CL:0005018,1,ghrelin secretion,GO:0036321,1
CL:0000793,1,mucosal immune response,GO:0002385,1
CL:0000300,1,fertilization,GO:0009566,1
CL:0001065,1,cytokine production,GO:0001816,1
CL:0000994,1,antigen processing and presentation,GO:0019882,1
CL:0000794,1,T cell mediated cytotoxicity,GO:0001913,1
CL:0000838,1,lymphocyte differentiation,GO:0030098,1
CL:0002088,1,regulation of hindgut contraction,GO:0043134,1
CL:0002089,1,positive regulation of type 2 immune response,GO:0002830,1
CL:0000969,0,interleukin-10 production,GO:0032613,0
CL:0000098,1,detection of stimulus involved in sensory perception,GO:0050906,1
CL:0000203,1,detection of mechanical stimulus involved in sensory perception,GO:0050974,1
CL:0000177,1,testosterone secretion,GO:0035936,1
CL:0000785,1,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,GO:0002504,1
CL:0000050,1,erythrocyte differentiation,GO:0030218,1
CL:0000765,1,erythrocyte differentiation,GO:0030218,1
CL:3000003,1,"acetylcholine secretion, neurotransmission",GO:0014055,1
CL:0000670,1,cell motility,GO:0048870,1
CL:0000451,1,cytokine production,GO:0001816,1
CL:0000408,1,fertilization,GO:0009566,1
CL:0000784,1,type I interferon production,GO:0032606,1
CL:0001069,0,interleukin-5 production,GO:0032634,0
CL:0002061,1,defense response to nematode,GO:0002215,1
CL:0000583,1,antigen processing and presentation,GO:0019882,1
CL:0000916,1,positive regulation of epithelial cell proliferation involved in wound healing,GO:0060054,1
CL:0000546,0,interleukin-4 production,GO:0032633,0
CL:0000096,1,respiratory burst involved in inflammatory response,GO:0002536,1
CL:0000485,1,leukotriene production involved in inflammatory response,GO:0002540,1
CL:0000034,1,stem cell division,GO:0017145,1
CL:0000831,1,mast cell differentiation,GO:0060374,1
CL:0000017,1,spermatocyte division,GO:0048137,1
CL:0002067,1,glucagon secretion,GO:0070091,1
CL:0000207,1,detection of chemical stimulus involved in sensory perception of smell,GO:0050911,1
CL:0002080,1,bicarbonate transmembrane transporter activity,GO:0015106,1
CL:0000648,1,renin secretion into blood stream,GO:0002001,1
CL:0002063,1,surfactant homeostasis,GO:0043129,1
CL:1001509,1,"glycine secretion, neurotransmission",GO:0061537,1
CL:0011005,1,"gamma-aminobutyric acid secretion, neurotransmission",GO:0061534,1
CL:0000938,1,type II interferon production,GO:0032609,1
CL:0000656,1,male meiotic nuclear division,GO:0007140,1
CL:0000965,1,somatic hypermutation of immunoglobulin genes,GO:0016446,1
CL:4023016,1,"gamma-aminobutyric acid secretion, neurotransmission",GO:0061534,1
CL:0000889,1,negative regulation of immune response,GO:0050777,1
CL:0000814,1,MHC class Ib receptor activity,GO:0032394,1
CL:0011013,1,sperm motility,GO:0097722,1
CL:4032001,1,"gamma-aminobutyric acid secretion, neurotransmission",GO:0061534,1
CL:0000154,1,protein secretion,GO:0009306,1
CL:0000880,1,scavenger receptor activity,GO:0005044,1
CL:0000454,1,epinephrine secretion,GO:0048242,1
CL:0002009,1,monocyte differentiation,GO:0030224,1
CL:4030028,1,"glycine secretion, neurotransmission",GO:0061537,1
CL:4023017,1,"gamma-aminobutyric acid secretion, neurotransmission",GO:0061534,1
CL:0000819,1,innate immune response,GO:0045087,1
CL:0000850,1,"serotonin secretion, neurotransmission",GO:0060096,1
CL:0000165,1,hormone secretion,GO:0046879,1
CL:0000037,1,hematopoietic progenitor cell differentiation,GO:0002244,1
CL:0000091,1,erythrocyte clearance,GO:0034102,1
CL:0000939,1,cytokine production,GO:0001816,1
CL:0000564,1,neutrophil differentiation,GO:0030223,1
